iter	TotalF1	MultiClass
1628	0.9133322137	-0.2413042935
1629	0.9133489126	-0.2412485848
1630	0.9133491224	-0.2412257846
1631	0.9133488711	-0.2412050951
1632	0.9133576313	-0.2411921867
1633	0.9133730057	-0.2411760391
1634	0.9134134536	-0.241158319
1635	0.9134134536	-0.241158343
1636	0.9133944508	-0.2411408182
1637	0.9134107955	-0.2411394993
1638	0.9134019967	-0.2411385534
1639	0.9134123412	-0.2411082999
1640	0.9134028302	-0.2411045014
1641	0.9134282408	-0.2410891509
1642	0.9134113274	-0.2410796702
1643	0.9134051664	-0.2410693049
1644	0.9134212227	-0.2410127316
1645	0.9134200582	-0.2410038026
1646	0.9134706689	-0.2409633646
1647	0.9134600696	-0.2409310641
1648	0.9133932281	-0.2409012873
1649	0.9134076214	-0.2408865134
1650	0.9134748881	-0.2408624163
1651	0.9135323222	-0.2408264048
1652	0.9135055768	-0.2408122648
1653	0.9134802703	-0.2407961723
1654	0.91352188	-0.2407844362
1655	0.9134895594	-0.2407180366
1656	0.9134470409	-0.2407092235
1657	0.9134652353	-0.2407025276
1658	0.9134997177	-0.2406420226
1659	0.9134986682	-0.2406206753
1660	0.913508291	-0.2405916612
1661	0.9135311582	-0.2405290845
1662	0.9135159446	-0.2405160046
1663	0.9135111823	-0.2405042831
1664	0.9135197146	-0.2404989782
1665	0.9135197146	-0.2404953056
1666	0.913550982	-0.2404847781
1667	0.9135854701	-0.2404804052
1668	0.9135284978	-0.2404774949
1669	0.9135515308	-0.2404504555
1670	0.9135607503	-0.240422094
1671	0.9135433636	-0.2404062383
1672	0.9135682924	-0.2403951978
1673	0.9135603019	-0.2403744849
1674	0.9135742706	-0.2403599936
1675	0.9135586936	-0.2403479872
1676	0.9135687703	-0.2403171384
1677	0.9135846034	-0.2402825368
1678	0.9135774259	-0.2402789352
1679	0.9136171191	-0.2402739233
1680	0.9136275031	-0.2402739729
1681	0.9136096077	-0.2402686585
1682	0.9136589438	-0.2402125382
1683	0.9136851232	-0.2402014402
1684	0.9137251383	-0.2401712573
1685	0.913718316	-0.2401425826
1686	0.9137087012	-0.2401285385
1687	0.9137245052	-0.2401200488
1688	0.9136989885	-0.2401061022
1689	0.9137171828	-0.2400947756
1690	0.9137169243	-0.2400941563
1691	0.9136939843	-0.2400925962
1692	0.9137288132	-0.2400485105
1693	0.9136533109	-0.2400246639
1694	0.9137066797	-0.240011501
1695	0.9137152921	-0.2400047301
1696	0.9136982839	-0.2399665412
1697	0.9137139655	-0.2399627341
1698	0.9136964502	-0.2399472265
1699	0.9136575337	-0.2399412201
1700	0.913674972	-0.2399351342
1701	0.9136664835	-0.239911577
1702	0.9137093079	-0.2399056198
1703	0.9137251026	-0.2399017111
1704	0.9136893589	-0.2398924139
1705	0.9136998609	-0.2398862816
1706	0.9137003769	-0.2398871939
1707	0.9136911478	-0.2398829219
1708	0.913697415	-0.2398281227
1709	0.9137141936	-0.2398251032
1710	0.9137382176	-0.2397984578
1711	0.9137454811	-0.2397617117
1712	0.9137454811	-0.2397617203
1713	0.9137640401	-0.2397375681
1714	0.9137374385	-0.2397320248
1715	0.9137309316	-0.2397238775
1716	0.9137243359	-0.2397180883
1717	0.9137052142	-0.2397033071
1718	0.9137780275	-0.2396432895
1719	0.9137710838	-0.2396332662
1720	0.9137606079	-0.2395767245
1721	0.9137689759	-0.2395508051
1722	0.9137770098	-0.2395396801
1723	0.9137779403	-0.2395210623
1724	0.9137779403	-0.2395186545
1725	0.9137797885	-0.2395153214
1726	0.9137962413	-0.2395138054
1727	0.9138227695	-0.2394460403
1728	0.913825268	-0.2394005137
1729	0.9138342141	-0.2393723237
1730	0.9138220977	-0.2393606247
1731	0.9138320353	-0.2393574912
1732	0.9137989818	-0.2393351052
1733	0.9138165179	-0.239322198
1734	0.9138255448	-0.2393196854
1735	0.9138037059	-0.2393034149
1736	0.9138245121	-0.2392984179
1737	0.9137841604	-0.2392899821
1738	0.9137846237	-0.2392896426
1739	0.9138093413	-0.239258358
1740	0.9137808445	-0.2392380778
1741	0.913740945	-0.2392254414
1742	0.9137642359	-0.2391977002
1743	0.9138141201	-0.2391861071
1744	0.9138140047	-0.239182337
1745	0.913885809	-0.239110158
1746	0.9138781094	-0.2391025268
1747	0.9138886038	-0.2390972516
1748	0.9138888381	-0.2390944374
1749	0.9138900648	-0.2390687631
1750	0.9139303973	-0.2390639881
1751	0.9139111882	-0.2390451105
1752	0.9139356276	-0.2390288215
1753	0.9139537496	-0.2390246263
1754	0.9139378714	-0.2390131061
1755	0.9139375321	-0.2390002862
1756	0.9139469114	-0.2389924151
1757	0.9139719142	-0.2389724118
1758	0.9139950591	-0.2389439405
1759	0.9140197579	-0.2389201715
1760	0.9140197451	-0.2389053246
1761	0.914063667	-0.2388543246
1762	0.9140394613	-0.2388456564
1763	0.914096444	-0.2388433186
1764	0.9140712919	-0.2388318247
1765	0.9140816199	-0.2388201963
1766	0.9140798194	-0.2388196857
1767	0.9140809005	-0.2387978325
1768	0.9140809005	-0.2387976092
1769	0.9140963321	-0.2387722954
1770	0.9140707531	-0.238759646
1771	0.9140930511	-0.2387222909
1772	0.9141059466	-0.2387157897
1773	0.9140810729	-0.2387131183
1774	0.9141004173	-0.2386768823
1775	0.9141044623	-0.2386522439
1776	0.9141068272	-0.238606336
1777	0.9140970265	-0.2385970648
1778	0.9141057643	-0.2385839024
1779	0.9141592651	-0.2385677514
1780	0.9141592651	-0.2385677685
1781	0.9142241772	-0.2385527317
1782	0.9142081513	-0.238544285
1783	0.9141938668	-0.2385326059
1784	0.9141909339	-0.238517965
1785	0.9141819004	-0.2384735619
1786	0.9141764087	-0.2384246173
1787	0.914174669	-0.238412925
1788	0.914191621	-0.238411036
1789	0.9141824736	-0.238403476
1790	0.9141826467	-0.2384010237
1791	0.9141719898	-0.2383956759
1792	0.9142393609	-0.2383846966
1793	0.9142227099	-0.2383633276
1794	0.914175817	-0.2383520616
1795	0.9141852018	-0.2383515685
1796	0.9141910358	-0.2383371044
1797	0.9142085252	-0.2383069346
1798	0.9142093592	-0.2382830866
1799	0.9141860343	-0.2382767079
1800	0.914193808	-0.2382359412
1801	0.9142031041	-0.2382309365
1802	0.9141768247	-0.2382032291
1803	0.9141941695	-0.2381934609
1804	0.9141754348	-0.2381833445
1805	0.9142080695	-0.2381325857
